Text|Label
the tremor measured 5 8 on the richter scale the state seismological institute said equal to another quake late on tuesday which brought already shaky buildings crumbling to the ground and injured some 300 people|0
in trincomalee where nearly 361 people died the local branch dispatched six vehicles and two ambulances along with over 100 volunteers specially trained in disaster preparedness who worked around the clock to evacuate 200 people|1
i would like to know if someone did not go to the mayor's office would she he be able to have the card|0
holy moley this storm is going to be scary|0
small grants programme is not eligible to fund research programmes formal academic training programmes operational projects provision of basic services scholarships fellowships study programmes|0
an analysis of meteosat satellite imagery noaa satellite derived rainfall estimates afwa rainfall forecast models usgs fews net water balance and hydrological streamflow models ground reports and any other available information is incorporated to estimate ground impacts|0
notes this message is incomplete|0
this has greatly improved the condition of crops and livestock while farmers in the sorghum belt switched from ratoon planting to new sorghum plantings which have enhanced the final production figures|0
i make you to know that now the sms service 4636 for the urgent information|0
i am in the street i have a house all my cards are lost that is what i must make i am not able to go to the bank and the factor of the polices to stop a lot of people for card during this time have don't manufacture them did say to make what now|0
i nee help because of the earthquake|1
rains have also damaged electric wires cutting the power supply in several parts of the city|0
thank you for this information i need to call my family but i have no card on my cell and no money to buy|0
with widespread crop failure and food price hikes the situation will become extremely serious unless emergency measures are put in place immediately|1
hygiene products soap listerine shaving cream cotton swabs non perishable food canned food clothing sweaters boots shirts toys board game cards stuffed animals books|1
la gonave need help work and medications|1
the typhoon meaning ant in korean have brought continuous rainstorm and triggered landslides and floods as it swept along the provinces of guangdong fujian jiangxi and hunan|0
last year several powerful tremors in the northwestern region of xinjiang killed more than 50 people|1
dress with the chretian cloth eph 5 1 rom 12 rom 13 12 14|0
she 's bringing the gallons to caaav tomorrow along with batteries|0
new satellite systems use shortwave infrared to pierce clouds and dense smoke to reveal objects that would be hidden in traditional imagery with resolutions as high as 31 centimeters per pixel|0
442 children vaccinated against measles and other diseases and 244 women against tetanus 42 pregnant women received antenatal care in 12 kraals as part of integrated outreach to remote communities 5 motorcycles provided to 5 health facilities to impro|1
lets pray for those in haiti the poorest country in the western hemisphere reports indicate vast devastation from the earthquake|0
musings haiti earthquake haiti haiti news haiti earthquakes haiti earthquake haiti haiti news haiti http bit ly 7osuzu|0
nyc digital agencies work around sandy http t co mkemngiv #marketing|0
i'm glad the united nations might enjoy the attention i int national community on people i crazy i damier in kabar under the bed sheets to d|0
i am a licensed teacher i am licensed in cpr i can tutor cook p u help with building hand out food drinks blankets organize food drives organize volunteer groups and organize and conduct fundraising if needed|0
good morning i would like to know the electronic address which is talking about people that are interesting on sending there resume for the jobs avalaible thanks|0
can donated gently used clothing new hygiene products baby supplies non perishable goods whatever is most needed|0
lds has received reports of damage to school roofs clinics and toilets in their operational area in addition to roads bridges and electrical transformers which has severely hampered communications|1
digicel since last week i have not received the free international minutes|0
relief operations shifted gears in cyclone ravaged cuddalore district and puducherry on sunday as traffic resumed on arterial roads and efforts mounted for restoring electricity and supply of essential items even as the death toll increased to 47|0
im asking autorities you know to do the necessary for our association of victims avenue cristof chanel alley way fanfan|1
we still sleep in the streets it raining|0
tripartite alliance the first formal meeting of the three party alliance for the coming local government lg elections in lower dir was held at a local seminary here on saturday|0
meteorological officials expect more rain to pound the north eastern states during the monsoon a climatic phenomenon that occurs between november and february every year|0
early on sunday a 5 7 magnitude tremor caused thousands to flee swaying buildings in the provincial capital chengdu some 200 km 125 miles south of the latest aftershock's epicentre|0
the caterpillars invaded sanoyea district of bong county on 15 january rapidly spreading to zota and suakoko districts invading an estimated 31 villages according to county superintendent jackson|0
cyclone i love you for my live baby i love you my love to madness|0
about 70 percent of china's rivers and lakes are polluted due to industrial pollution and lack of waste treatment plants|0
people on route terre never got any help hunger is killing us do something for us|1
human lives loss 7 snake bite 4 and 3 drowning 2 due to boat capsize|1
unlike india pakistan iran and tajikistan the other drought affected countries of the region afghanistan has no functioning government capable of responding on the scale required or capable of mobilizing the resources necessary to mitigate this disaster|1
monuc helicopters have been conducting aerial reconnaissance of the volcano and have airlifted commodities to the area for unocha|1
most parts of india have recorded above normal monsoon rainfall from 1 june to 1 august 2001 26 out of 35 meteorological sub divisions covering 75 of the districts and 83 area of the country received normal to excess rainfall|0
escutando reden àö ü àö o fresno pela mil àö àö àö àö àö sima vez ser àö q to virando emo n àö oooo na mesma playlist tem e da àö â guilherme e santiago h àö|0
the project aims to make formal technical and vocational training more relevant and effective especially in civil works and construction meat processing leather and hospitality|0
the 140 000 hectare sundarbans one of the largest mangrove ecosystems in the world is intersected by a complex network of tidal waterways mudflats and small islands|0
in bishkek health authorities reported a significant increase in the number of persons treated for carbon monoxide poisoning during last eight weeks compared to the same period last year 71 compared to 29|1
the red crescent societies of algeria egypt tunisia and libya are also sending in planeloads of tents blankets food medicines clothes and hygiene articles|1
message not understood and content does not seem clear|0
hello i'm happy to receive this message but i'd like to know if you will be offering jobs in this vaksination campaign i'm awaiting response impatienntly thank you|0
the activities focus on strengthening of the capacity building on prevention improved knowledge and awareness at national and community level with particular attention to young people improved capacity to detect and treat sexual transmitted diseases and improved safety on injections and access to safe blood|0
when the decentralization will begin in the province cities|0
i can donate clothing food cleaning supplies etc i would like to create a clothing and food drive on the uws and then bring it to you may of us uptown don't know how to effectively donate goods|1
